,host_response_rate,host_is_superhost,host_total_listings_count,host_has_profile_pic,host_identity_verified,accommodates,bedrooms,beds,price,minimum_nights,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,instant_bookable,reviews_per_month,name_length,description_length,host_about_length,verifications_length,amenities_length,host_since_days,first_review_days,last_review_days,price_per_accommodates,num_bath,total_sentiment,name_sentiment,description_sentiment,neighborhood_sentiment,hostabout_sentiment,air_conditioning_available,bbq_available,patio,beach,breakfast_available,tv_available,coffee_machine_available,cooking_basics,dishwasher_available,washer and dryer_available,gym,parking,hot_tub_sauna_or_pool,long_term_stays_allowed,pets_allowed,private_entrance,secure,microwave_available,host_response_time_indicator,host_acceptance_rate_indicator,review_scores_location_indicator,last_review_days_indicator,bedrooms_indicator,beds_indicator,price_per_accommodates_indicator,host_total_listings_count_indicator,host_response_time_a few days or more,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,neighbourhood_group_cleansed_Bronx,neighbourhood_group_cleansed_Brooklyn,neighbourhood_group_cleansed_Manhattan,neighbourhood_group_cleansed_Queens,neighbourhood_group_cleansed_Staten Island,name_bath_ ,name_bath_half-bath,name_bath_nan,name_bath_private bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Shared room
32138,100.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,82.0,30.0,1.0,1.0,0.0,0.0,9.541168546833033,8.989724600745717,9.683653582120861,9.572724611325006,9.608197435255875,0.0,0.3994779947495252,9.0,165.0,134.0,7.0,19.0,466.0,442.612994270212,530.0679895016611,82.0,1.0,0.759575,0.4767,0.7351,0.9442,0.8823,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
15496,100.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,35.0,30.0,88.0,363.0,8.0,0.0,10.0,9.0,10.0,10.0,9.0,0.0,0.19,6.0,139.0,37.0,9.0,28.0,1266.0,1255.0,412.0,35.0,1.0,0.341675,0.0,0.9681,0.6249,-0.2263,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3209,99.73723245053714,1.0,1.0,1.0,1.0,4.0,1.0,1.0,218.0,30.0,0.0,0.0,89.0,2.0,10.0,10.0,10.0,10.0,10.0,1.0,1.11,7.0,152.0,26.0,7.0,24.0,2698.0,2395.0,355.0,54.5,1.0,0.7948,0.4215,0.9656,0.8622,0.9299,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
1463,85.04997400784265,0.0,2.0,1.0,1.0,2.0,1.0,2.0,176.0,30.0,0.0,0.0,16.0,0.0,10.0,8.0,10.0,10.0,10.0,0.0,0.19,5.0,166.0,1.0,7.0,19.0,2860.0,2464.0,862.0,88.0,1.0,0.46597500000000003,0.0,0.9403,0.9236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
32812,100.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,45.0,30.0,46.0,321.0,0.0,0.0,9.348614889308951,8.91617202524706,9.511732424057401,9.414854363390386,9.534939437407967,1.0,0.4995697859210594,7.0,99.0,1.0,3.0,16.0,166.0,529.6744586472394,555.8362478081772,45.0,1.0,0.123475,0.0,0.4939,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5626,82.55286999203017,0.0,1.0,1.0,1.0,2.0,1.0,1.0,280.0,30.0,0.0,0.0,8.0,0.0,10.0,9.0,9.0,10.0,10.0,0.0,0.13,5.0,163.0,1.0,4.0,15.0,2073.0,1861.0,443.0,140.0,1.0,0.51445,0.4404,0.8083,0.8091,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
31806,58.73699206025143,0.0,1.0,1.0,0.0,2.0,1.0,1.0,150.0,30.0,89.0,89.0,0.0,0.0,9.495977358117957,9.114965530185492,9.587134456541941,9.641310745315085,9.763016458483111,0.0,0.357119643376095,7.0,63.0,1.0,1.0,16.0,1733.0,863.3877594637046,1074.2210915996052,75.0,1.0,0.238075,0.0,0.9523,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
31115,100.0,0.0,35.0,1.0,1.0,3.0,2.0,2.0,59.0,30.0,0.0,0.0,0.0,0.0,9.444075913407058,8.999633294063987,9.660766531848736,9.578730286458203,9.412721126546383,0.0,0.4271793129536971,5.0,154.0,1.0,4.0,8.0,945.0,675.4816078424755,590.0809892915217,19.666666666666668,1.0,0.29312499999999997,0.0,0.4939,0.6786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
12879,91.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,75.0,1.0,90.0,180.0,38.0,9.0,10.0,10.0,10.0,10.0,9.0,1.0,0.76,8.0,177.0,6.0,9.0,32.0,2059.0,1503.0,130.0,37.5,1.0,0.069775,0.0,0.9493,-0.6702,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9652,63.18470125001619,0.0,1.0,1.0,0.0,2.0,1.0,1.0,90.0,30.0,88.0,178.0,29.0,0.0,10.0,10.0,10.0,10.0,9.0,0.0,0.5,4.0,168.0,309.0,4.0,22.0,2048.0,1725.0,1274.0,45.0,1.0,0.57845,0.0,0.979,0.34,0.9948,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
23925,100.0,1.0,0.0,1.0,1.0,4.0,2.0,2.0,629.0,5.0,29.0,235.0,17.0,6.0,10.0,10.0,10.0,10.0,10.0,1.0,0.89,6.0,87.0,8.0,6.0,32.0,829.0,573.0,43.0,157.25,2.0,0.338725,0.0,0.783,0.0,0.5719,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
19538,100.0,0.0,19.0,1.0,1.0,3.0,1.0,1.0,510.0,7.0,90.0,189.0,0.0,0.0,9.44117773591759,9.232963381108489,9.611655443621991,9.507989664684878,9.641878848109812,1.0,0.4556719431825485,3.0,146.0,1.0,2.0,13.0,1068.0,687.3365733978808,319.2278287822786,170.0,1.0,0.433525,0.0,0.875,0.8591,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
32020,67.85924711426662,0.0,1.0,1.0,1.0,1.0,0.8959209311151886,1.0,57.0,30.0,0.0,0.0,0.0,0.0,9.429804026344426,8.950851795117226,9.602199474280663,9.545590050295145,9.538398026525261,1.0,0.4841689115751062,4.0,1.0,1.0,4.0,9.0,894.0,571.6354810694884,997.0010799250124,57.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1781,100.0,0.0,21.0,1.0,1.0,2.0,1.1713936117965864,2.0,59.0,90.0,0.0,256.0,48.0,2.0,9.0,9.0,9.0,9.0,9.0,0.0,0.53,7.0,175.0,77.0,4.0,31.0,2776.0,2703.0,55.0,29.5,1.0,0.49455,0.8126,0.2263,0.0,0.9393,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
10281,100.0,0.0,175.0,1.0,1.0,3.0,1.0,1.0,112.0,30.0,65.0,335.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,1.0,0.02,6.0,146.0,91.0,7.0,25.0,2307.0,1211.0,1211.0,37.333333333333336,1.0,0.69815,0.0516,0.8442,0.9483,0.9485,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
1790,86.0,0.0,2.0,1.0,1.0,6.0,3.0,4.0,650.0,30.0,90.0,365.0,48.0,1.0,10.0,9.0,10.0,9.0,10.0,1.0,0.53,4.0,133.0,31.0,9.0,38.0,3555.0,2725.0,91.0,108.33333333333333,1.5,0.23115,0.0,0.9246,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
26948,78.0,1.0,0.0,1.0,1.0,8.0,4.0,4.0,255.0,1.0,71.0,215.0,36.0,32.0,10.0,10.0,10.0,10.0,10.0,1.0,2.54,8.0,157.0,1.0,4.0,24.0,500.0,425.0,26.0,31.875,1.0,0.6653,0.8268,0.9246,0.9098,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
27743,77.29290452346825,0.0,1.0,1.0,1.0,6.0,2.0,3.0,99.0,30.0,90.0,365.0,3.0,0.0,9.0,10.0,9.0,10.0,9.0,0.0,0.2,6.0,165.0,1.0,5.0,25.0,465.0,449.0,400.0,16.5,1.0,0.4635,0.0,0.9313,0.9227,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
2309,79.08035671492387,0.0,1.0,1.0,1.0,2.0,1.0,1.0,130.0,30.0,0.0,219.0,9.0,0.0,10.0,10.0,10.0,10.0,10.0,0.0,0.16,9.0,174.0,43.0,4.0,25.0,2586.0,1643.0,432.0,65.0,1.0,0.872175,0.807,0.9711,0.9879,0.7227,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
18979,100.0,0.0,1.0,1.0,1.0,2.0,1.0,4.0,75.0,2.0,1.0,1.0,42.0,1.0,10.0,10.0,10.0,10.0,10.0,0.0,1.34,5.0,181.0,13.0,8.0,29.0,1523.0,940.0,355.0,37.5,1.0,0.304925,0.0,0.6486,0.0772,0.4939,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
36354,100.0,0.0,2.0,1.0,1.0,5.0,3.0,3.0,200.0,3.0,29.0,29.0,0.0,0.0,9.51807218328105,9.275927468934709,9.81673022838408,9.554737786618377,9.661118937337452,0.0,0.31339536328246576,6.0,144.0,62.0,6.0,29.0,1976.0,474.94357425073406,169.0988355728864,40.0,2.5,0.683325,0.0,0.9325,0.9201,0.8807,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
26209,80.24863131270712,0.0,7.0,1.0,1.0,2.0,1.0,1.0,55.0,30.0,0.0,0.0,22.0,0.0,10.0,9.0,10.0,10.0,9.0,1.0,1.22,11.0,61.0,10.0,8.0,23.0,1915.0,539.0,445.0,27.5,4.0,0.146475,0.0,0.5859,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
23820,79.01333462730062,0.0,1.0,1.0,1.0,2.0,1.0,1.0,150.0,30.0,0.0,0.0,4.0,0.0,10.0,10.0,10.0,10.0,10.0,0.0,0.2,5.0,24.0,41.0,8.0,13.0,2662.0,604.0,399.0,75.0,1.0,0.416,0.0,0.8442,0.0,0.8198,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
31412,100.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,298.0,1.0,90.0,180.0,0.0,0.0,9.497921399176002,9.62672497340233,9.726648430246119,9.870398396610609,9.560377265275424,0.0,0.6403937049732835,4.0,130.0,1.0,6.0,49.0,504.0,336.9366829586809,86.48153355029922,149.0,1.0,0.43322499999999997,0.6369,0.846,0.25,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30053,100.0,0.0,0.0,1.0,1.0,4.0,1.4415688706735272,1.8519564147269898,107.0,2.0,78.0,344.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,1.0,0.47,6.0,64.0,12.0,4.0,25.0,353.0,63.0,63.0,26.75,1.0,0.13787500000000003,0.0,0.7778,-0.2263,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
28690,80.0,0.0,2.0,1.0,1.0,4.0,4.0,4.0,471.0,30.0,89.0,179.0,0.0,0.0,9.481504283179829,9.029301613811919,9.644368414487712,9.678979404033367,9.548307334711367,0.0,0.41643159398739493,9.0,153.0,1.0,6.0,15.0,424.0,607.6946376601602,734.5391919548074,117.75,1.0,0.645875,0.6369,0.9871,0.9595,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
3981,68.92963750838963,0.0,1.0,1.0,1.0,3.0,1.381212719543329,2.0,90.0,30.0,0.0,0.0,0.0,0.0,9.601453379530232,9.134452975373677,9.63583048815605,9.681133029418161,9.685345804744887,0.0,0.23129641602955786,6.0,177.0,1.0,6.0,11.0,2354.0,1281.0123386800692,1278.336999854544,30.0,1.0,0.1619,0.0,0.6476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
5687,65.18463577400408,0.0,1.0,1.0,1.0,1.0,1.0,1.0,70.0,30.0,0.0,0.0,0.0,0.0,9.588809216179353,8.929455373671221,9.696270586665102,9.766468671134726,9.483533628992213,0.0,0.24783765763689253,3.0,42.0,1.0,5.0,6.0,2164.0,1181.8587919014271,1306.8164337967662,70.0,0.5,0.085,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
680,100.0,0.0,1.0,1.0,1.0,4.0,1.0,4.0,75.0,30.0,78.0,353.0,57.0,4.0,9.0,8.0,10.0,9.0,9.0,0.0,0.54,9.0,146.0,24.0,4.0,34.0,3253.0,3185.0,63.0,18.75,1.0,0.6702,0.0,0.9805,0.9325,0.7678,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
7104,100.0,1.0,1.0,1.0,1.0,2.0,21.0,1.0,201.0,3.0,0.0,0.0,167.0,9.0,10.0,10.0,10.0,10.0,10.0,0.0,2.56,8.0,174.0,50.0,6.0,36.0,1963.0,1954.0,35.0,100.5,2.0,0.706325,0.0,0.956,0.9652,0.9041,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
24150,100.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,99.0,30.0,67.0,342.0,35.0,16.0,10.0,9.0,10.0,9.0,10.0,0.0,1.67,5.0,105.0,1.0,6.0,26.0,639.0,629.0,69.0,33.0,1.0,0.4666,0.0,0.9781,0.8883,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
11214,68.33566461524804,0.0,1.0,1.0,1.0,2.0,1.0,1.0,71.0,1.0,0.0,0.0,14.0,0.0,10.0,10.0,10.0,10.0,9.0,0.0,0.25,6.0,168.0,40.0,4.0,16.0,2925.0,1671.0,1575.0,35.5,1.0,0.7839750000000001,0.7003,0.9839,0.5859,0.8658,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
